-100	-100	0
-100	-99	-1
-100	-98	-2
-100	-97	-3
-100	-96	-4
-100	-95	-5
-100	-94	-6
-100	-93	-7
-100	-92	-8
-100	-91	-9
-100	-90	-10
-100	-89	-11
-100	-88	-12
-100	-87	-13
-100	-86	-14
-100	-85	-15
-100	-84	-16
-100	-83	-17
-100	-82	-18
-100	-81	-19
-100	-80	-20
-100	-79	-21
-100	-78	-22
-100	-77	-23
-100	-76	-24
-100	-75	-25
-100	-74	-26
-100	-73	-27
-100	-72	-28
-100	-71	-29
-100	-70	-30
-100	-69	-31
-100	-68	-32
-100	-67	-33
-100	-66	-34
-100	-65	-35
-100	-64	-36
-100	-63	-37
-100	-62	-38
-100	-61	-39
-100	-60	-40
-100	-59	-41
-100	-58	-42
-100	-57	-43
-100	-56	-44
-100	-55	-45
-100	-54	-46
-100	-53	-47
-100	-52	-48
-100	-51	-49
-100	-50	0
-100	-49	-2
-100	-48	-4
-100	-47	-6
-100	-46	-8
-100	-45	-10
-100	-44	-12
-100	-43	-14
-100	-42	-16
-100	-41	-18
-100	-40	-20
-100	-39	-22
-100	-38	-24
-100	-37	-26
-100	-36	-28
-100	-35	-30
-100	-34	-32
-100	-33	-1
-100	-32	-4
-100	-31	-7
-100	-30	-10
-100	-29	-13
-100	-28	-16
-100	-27	-19
-100	-26	-22
-100	-25	0
-100	-24	-4
-100	-23	-8
-100	-22	-12
-100	-21	-16
-100	-20	0
-100	-19	-5
-100	-18	-10
-100	-17	-15
-100	-16	-4
-100	-15	-10
-100	-14	-2
-100	-13	-9
-100	-12	-4
-100	-11	-1
-100	-10	0
-100	-9	-1
-100	-8	-4
-100	-7	-2
-100	-6	-4
-100	-5	0
-100	-4	0
-100	-3	-1
-100	-2	0
-100	-1	0
-100	1	0
-100	2	0
-100	3	2
-100	4	0
-100	5	0
-100	6	2
-100	7	5
-100	8	4
-100	9	8
-100	10	0
-100	11	10
-100	12	8
-100	13	4
-100	14	12
-100	15	5
-100	16	12
-100	17	2
-100	18	8
-100	19	14
-100	20	0
-100	21	5
-100	22	10
-100	23	15
-100	24	20
-100	25	0
-100	26	4
-100	27	8
-100	28	12
-100	29	16
-100	30	20
-100	31	24
-100	32	28
-100	33	32
-100	34	2
-100	35	5
-100	36	8
-100	37	11
-100	38	14
-100	39	17
-100	40	20
-100	41	23
-100	42	26
-100	43	29
-100	44	32
-100	45	35
-100	46	38
-100	47	41
-100	48	44
-100	49	47
-100	50	0
-100	51	2
-100	52	4
-100	53	6
-100	54	8
-100	55	10
-100	56	12
-100	57	14
-100	58	16
-100	59	18
-100	60	20
-100	61	22
-100	62	24
-100	63	26
-100	64	28
-100	65	30
-100	66	32
-100	67	34
-100	68	36
-100	69	38
-100	70	40
-100	71	42
-100	72	44
-100	73	46
-100	74	48
-100	75	50
-100	76	52
-100	77	54
-100	78	56
-100	79	58
-100	80	60
-100	81	62
-100	82	64
-100	83	66
-100	84	68
-100	85	70
-100	86	72
-100	87	74
-100	88	76
-100	89	78
-100	90	80
-100	91	82
-100	92	84
-100	93	86
-100	94	88
-100	95	90
-100	96	92
-100	97	94
-100	98	96
-100	99	98
-99	-100	-99
-99	-99	0
-99	-98	-1
-99	-97	-2
-99	-96	-3
-99	-95	-4
-99	-94	-5
-99	-93	-6
-99	-92	-7
-99	-91	-8
-99	-90	-9
-99	-89	-10
-99	-88	-11
-99	-87	-12
-99	-86	-13
-99	-85	-14
-99	-84	-15
-99	-83	-16
-99	-82	-17
-99	-81	-18
-99	-80	-19
-99	-79	-20
-99	-78	-21
-99	-77	-22
-99	-76	-23
-99	-75	-24
-99	-74	-25
-99	-73	-26
-99	-72	-27
-99	-71	-28
-99	-70	-29
-99	-69	-30
-99	-68	-31
-99	-67	-32
-99	-66	-33
-99	-65	-34
-99	-64	-35
-99	-63	-36
-99	-62	-37
-99	-61	-38
-99	-60	-39
-99	-59	-40
-99	-58	-41
-99	-57	-42
-99	-56	-43
-99	-55	-44
-99	-54	-45
-99	-53	-46
-99	-52	-47
-99	-51	-48
-99	-50	-49
-99	-49	-1
-99	-48	-3
-99	-47	-5
-99	-46	-7
-99	-45	-9
-99	-44	-11
-99	-43	-13
-99	-42	-15
-99	-41	-17
-99	-40	-19
-99	-39	-21
-99	-38	-23
-99	-37	-25
-99	-36	-27
-99	-35	-29
-99	-34	-31
-99	-33	0
-99	-32	-3
-99	-31	-6
-99	-30	-9
-99	-29	-12
-99	-28	-15
-99	-27	-18
-99	-26	-21
-99	-25	-24
-99	-24	-3
-99	-23	-7
-99	-22	-11
-99	-21	-15
-99	-20	-19
-99	-19	-4
-99	-18	-9
-99	-17	-14
-99	-16	-3
-99	-15	-9
-99	-14	-1
-99	-13	-8
-99	-12	-3
-99	-11	0
-99	-10	-9
-99	-9	0
-99	-8	-3
-99	-7	-1
-99	-6	-3
-99	-5	-4
-99	-4	-3
-99	-3	0
-99	-2	-1
-99	-1	0
-99	1	0
-99	2	1
-99	3	0
-99	4	1
-99	5	1
-99	6	3
-99	7	6
-99	8	5
-99	9	0
-99	10	1
-99	11	0
-99	12	9
-99	13	5
-99	14	13
-99	15	6
-99	16	13
-99	17	3
-99	18	9
-99	19	15
-99	20	1
-99	21	6
-99	22	11
-99	23	16
-99	24	21
-99	25	1
-99	26	5
-99	27	9
-99	28	13
-99	29	17
-99	30	21
-99	31	25
-99	32	29
-99	33	0
-99	34	3
-99	35	6
-99	36	9
-99	37	12
-99	38	15
-99	39	18
-99	40	21
-99	41	24
-99	42	27
-99	43	30
-99	44	33
-99	45	36
-99	46	39
-99	47	42
-99	48	45
-99	49	48
-99	50	1
-99	51	3
-99	52	5
-99	53	7
-99	54	9
-99	55	11
-99	56	13
-99	57	15
-99	58	17
-99	59	19
-99	60	21
-99	61	23
-99	62	25
-99	63	27
-99	64	29
-99	65	31
-99	66	33
-99	67	35
-99	68	37
-99	69	39
-99	70	41
-99	71	43
-99	72	45
-99	73	47
-99	74	49
-99	75	51
-99	76	53
-99	77	55
-99	78	57
-99	79	59
-99	80	61
-99	81	63
-99	82	65
-99	83	67
-99	84	69
-99	85	71
-99	86	73
-99	87	75
-99	88	77
-99	89	79
-99	90	81
-99	91	83
-99	92	85
-99	93	87
-99	94	89
-99	95	91
-99	96	93
-99	97	95
-99	98	97
-99	99	0
-98	-100	-98
-98	-99	-98
-98	-98	0
-98	-97	-1
-98	-96	-2
-98	-95	-3
-98	-94	-4
-98	-93	-5
-98	-92	-6
-98	-91	-7
-98	-90	-8
-98	-89	-9
-98	-88	-10
-98	-87	-11
-98	-86	-12
-98	-85	-13
-98	-84	-14
-98	-83	-15
-98	-82	-16
-98	-81	-17
-98	-80	-18
-98	-79	-19
-98	-78	-20
-98	-77	-21
-98	-76	-22
-98	-75	-23
-98	-74	-24
-98	-73	-25
-98	-72	-26
-98	-71	-27
-98	-70	-28
-98	-69	-29
-98	-68	-30
-98	-67	-31
-98	-66	-32
-98	-65	-33
-98	-64	-34
-98	-63	-35
-98	-62	-36
-98	-61	-37
-98	-60	-38
-98	-59	-39
-98	-58	-40
-98	-57	-41
-98	-56	-42
