-100	-100	1
-100	-99	1
-100	-98	1
-100	-97	1
-100	-96	1
-100	-95	1
-100	-94	1
-100	-93	1
-100	-92	1
-100	-91	1
-100	-90	1
-100	-89	1
-100	-88	1
-100	-87	1
-100	-86	1
-100	-85	1
-100	-84	1
-100	-83	1
-100	-82	1
-100	-81	1
-100	-80	1
-100	-79	1
-100	-78	1
-100	-77	1
-100	-76	1
-100	-75	1
-100	-74	1
-100	-73	1
-100	-72	1
-100	-71	1
-100	-70	1
-100	-69	1
-100	-68	1
-100	-67	1
-100	-66	1
-100	-65	1
-100	-64	1
-100	-63	1
-100	-62	1
-100	-61	1
-100	-60	1
-100	-59	1
-100	-58	1
-100	-57	1
-100	-56	1
-100	-55	1
-100	-54	1
-100	-53	1
-100	-52	1
-100	-51	1
-100	-50	2
-100	-49	2
-100	-48	2
-100	-47	2
-100	-46	2
-100	-45	2
-100	-44	2
-100	-43	2
-100	-42	2
-100	-41	2
-100	-40	2
-100	-39	2
-100	-38	2
-100	-37	2
-100	-36	2
-100	-35	2
-100	-34	2
-100	-33	3
-100	-32	3
-100	-31	3
-100	-30	3
-100	-29	3
-100	-28	3
-100	-27	3
-100	-26	3
-100	-25	4
-100	-24	4
-100	-23	4
-100	-22	4
-100	-21	4
-100	-20	5
-100	-19	5
-100	-18	5
-100	-17	5
-100	-16	6
-100	-15	6
-100	-14	7
-100	-13	7
-100	-12	8
-100	-11	9
-100	-10	10
-100	-9	11
-100	-8	12
-100	-7	14
-100	-6	16
-100	-5	20
-100	-4	25
-100	-3	33
-100	-2	50
-100	-1	100
-100	1	-100
-100	2	-50
-100	3	-34
-100	4	-25
-100	5	-20
-100	6	-17
-100	7	-15
-100	8	-13
-100	9	-12
-100	10	-10
-100	11	-10
-100	12	-9
-100	13	-8
-100	14	-8
-100	15	-7
-100	16	-7
-100	17	-6
-100	18	-6
-100	19	-6
-100	20	-5
-100	21	-5
-100	22	-5
-100	23	-5
-100	24	-5
-100	25	-4
-100	26	-4
-100	27	-4
-100	28	-4
-100	29	-4
-100	30	-4
-100	31	-4
-100	32	-4
-100	33	-4
-100	34	-3
-100	35	-3
-100	36	-3
-100	37	-3
-100	38	-3
-100	39	-3
-100	40	-3
-100	41	-3
-100	42	-3
-100	43	-3
-100	44	-3
-100	45	-3
-100	46	-3
-100	47	-3
-100	48	-3
-100	49	-3
-100	50	-2
-100	51	-2
-100	52	-2
-100	53	-2
-100	54	-2
-100	55	-2
-100	56	-2
-100	57	-2
-100	58	-2
-100	59	-2
-100	60	-2
-100	61	-2
-100	62	-2
-100	63	-2
-100	64	-2
-100	65	-2
-100	66	-2
-100	67	-2
-100	68	-2
-100	69	-2
-100	70	-2
-100	71	-2
-100	72	-2
-100	73	-2
-100	74	-2
-100	75	-2
-100	76	-2
-100	77	-2
-100	78	-2
-100	79	-2
-100	80	-2
-100	81	-2
-100	82	-2
-100	83	-2
-100	84	-2
-100	85	-2
-100	86	-2
-100	87	-2
-100	88	-2
-100	89	-2
-100	90	-2
-100	91	-2
-100	92	-2
-100	93	-2
-100	94	-2
-100	95	-2
-100	96	-2
-100	97	-2
-100	98	-2
-100	99	-2
-99	-100	0
-99	-99	1
-99	-98	1
-99	-97	1
-99	-96	1
-99	-95	1
-99	-94	1
-99	-93	1
-99	-92	1
-99	-91	1
-99	-90	1
-99	-89	1
-99	-88	1
-99	-87	1
-99	-86	1
-99	-85	1
-99	-84	1
-99	-83	1
-99	-82	1
-99	-81	1
-99	-80	1
-99	-79	1
-99	-78	1
-99	-77	1
-99	-76	1
-99	-75	1
-99	-74	1
-99	-73	1
-99	-72	1
-99	-71	1
-99	-70	1
-99	-69	1
-99	-68	1
-99	-67	1
-99	-66	1
-99	-65	1
-99	-64	1
-99	-63	1
-99	-62	1
-99	-61	1
-99	-60	1
-99	-59	1
-99	-58	1
-99	-57	1
-99	-56	1
-99	-55	1
-99	-54	1
-99	-53	1
-99	-52	1
-99	-51	1
-99	-50	1
-99	-49	2
-99	-48	2
-99	-47	2
-99	-46	2
-99	-45	2
-99	-44	2
-99	-43	2
-99	-42	2
-99	-41	2
-99	-40	2
-99	-39	2
-99	-38	2
-99	-37	2
-99	-36	2
-99	-35	2
-99	-34	2
-99	-33	3
-99	-32	3
-99	-31	3
-99	-30	3
-99	-29	3
-99	-28	3
-99	-27	3
-99	-26	3
-99	-25	3
-99	-24	4
-99	-23	4
-99	-22	4
-99	-21	4
-99	-20	4
-99	-19	5
-99	-18	5
-99	-17	5
-99	-16	6
-99	-15	6
-99	-14	7
-99	-13	7
-99	-12	8
-99	-11	9
-99	-10	9
-99	-9	11
-99	-8	12
-99	-7	14
-99	-6	16
-99	-5	19
-99	-4	24
-99	-3	33
-99	-2	49
-99	-1	99
-99	1	-99
-99	2	-50
-99	3	-33
-99	4	-25
-99	5	-20
-99	6	-17
-99	7	-15
-99	8	-13
-99	9	-11
-99	10	-10
-99	11	-9
-99	12	-9
-99	13	-8
-99	14	-8
-99	15	-7
-99	16	-7
-99	17	-6
-99	18	-6
-99	19	-6
-99	20	-5
-99	21	-5
-99	22	-5
-99	23	-5
-99	24	-5
-99	25	-4
-99	26	-4
-99	27	-4
-99	28	-4
-99	29	-4
-99	30	-4
-99	31	-4
-99	32	-4
-99	33	-3
-99	34	-3
-99	35	-3
-99	36	-3
-99	37	-3
-99	38	-3
-99	39	-3
-99	40	-3
-99	41	-3
-99	42	-3
-99	43	-3
-99	44	-3
-99	45	-3
-99	46	-3
-99	47	-3
-99	48	-3
-99	49	-3
-99	50	-2
-99	51	-2
-99	52	-2
-99	53	-2
-99	54	-2
-99	55	-2
-99	56	-2
-99	57	-2
-99	58	-2
-99	59	-2
-99	60	-2
-99	61	-2
-99	62	-2
-99	63	-2
-99	64	-2
-99	65	-2
-99	66	-2
-99	67	-2
-99	68	-2
-99	69	-2
-99	70	-2
-99	71	-2
-99	72	-2
-99	73	-2
-99	74	-2
-99	75	-2
-99	76	-2
-99	77	-2
-99	78	-2
-99	79	-2
-99	80	-2
-99	81	-2
-99	82	-2
-99	83	-2
-99	84	-2
-99	85	-2
-99	86	-2
-99	87	-2
-99	88	-2
-99	89	-2
-99	90	-2
-99	91	-2
-99	92	-2
-99	93	-2
-99	94	-2
-99	95	-2
-99	96	-2
-99	97	-2
-99	98	-2
-99	99	-1
-98	-100	0
-98	-99	0
-98	-98	1
-98	-97	1
-98	-96	1
-98	-95	1
-98	-94	1
-98	-93	1
-98	-92	1
-98	-91	1
-98	-90	1
-98	-89	1
-98	-88	1
-98	-87	1
-98	-86	1
-98	-85	1
-98	-84	1
-98	-83	1
-98	-82	1
-98	-81	1
-98	-80	1
-98	-79	1
-98	-78	1
-98	-77	1
-98	-76	1
-98	-75	1
-98	-74	1
-98	-73	1
-98	-72	1
-98	-71	1
-98	-70	1
-98	-69	1
-98	-68	1
-98	-67	1
-98	-66	1
-98	-65	1
-98	-64	1
-98	-63	1
-98	-62	1
-98	-61	1
-98	-60	1
-98	-59	1
-98	-58	1
-98	-57	1
-98	-56	1
-98	-55	1
-98	-54	1
-98	-53	1
-98	-52	1
-98	-51	1
-98	-50	1
-98	-49	2
-98	-48	2
-98	-47	2
-98	-46	2
-98	-45	2
-98	-44	2
-98	-43	2
-98	-42	2
-98	-41	2
-98	-40	2
-98	-39	2
-98	-38	2
-98	-37	2
-98	-36	2
-98	-35	2
-98	-34	2
-98	-33	2
-98	-32	3
-98	-31	3
-98	-30	3
-98	-29	3
-98	-28	3
-98	-27	3
-98	-26	3
-98	-25	3
-98	-24	4
-98	-23	4
-98	-22	4
-98	-21	4
-98	-20	4
-98	-19	5
-98	-18	5
-98	-17	5
-98	-16	6
-98	-15	6
-98	-14	7
-98	-13	7
-98	-12	8
-98	-11	8
-98	-10	9
-98	-9	10
-98	-8	12
-98	-7	14
-98	-6	16
-98	-5	19
-98	-4	24
-98	-3	32
-98	-2	49
-98	-1	98
-98	1	-98
-98	2	-49
-98	3	-33
-98	4	-25
-98	5	-20
-98	6	-17
-98	7	-14
-98	8	-13
-98	9	-11
-98	10	-10
-98	11	-9
-98	12	-9
-98	13	-8
-98	14	-7
-98	15	-7
-98	16	-7
-98	17	-6
-98	18	-6
-98	19	-6
-98	20	-5
-98	21	-5
-98	22	-5
